评论内容,性别,点赞数量,回复时间,tags
还是央视的好，发音标准，连字幕都省了。,0,5883,2024-11-18 00:24:44,1
这个up的时政长视频做的挺好,1,3896,2024-11-18 00:15:52,1
这下三权合一不是玩梗了，官方认证了。懂皇牛逼,1,3606,2024-11-18 00:21:22,0
支持央妈多出高质量长视频,0,3310,2024-11-18 00:14:51,1
央视发的,0,3101,2024-11-18 00:01:02,0
不管人怎么样，什么性格，川普的一生真的可谓神人也。年近80还能二进宫总统，前阵子那些个拉票活动，搞的跟选秀一样，太离谱了，一般的年轻人都不具备这种体能和精力,1,1887,2024-11-18 00:05:23,0
只有对手强大，才能更好突出我们的道路自信。我们从来都不畏惧强敌，特朗普的表现明显是比哈里斯更强的强敌。这样的强敌之后让我们越来越强,0,1256,2024-11-18 00:02:23,0
"央妈铁了心的不想让俺睡觉觉啊，俺偏要睡
明早再看",0,1133,2024-11-18 00:02:40,0
双方都友善多了,0,762,2024-11-18 00:06:53,1
这央妈够重视，连发两次世界周刊,1,726,2024-11-18 00:00:59,0
YMCA,1,545,2024-11-18 00:06:07,1
竟然是官方,1,439,2024-11-18 00:00:54,0
失眠者大胜利,0,365,2024-11-18 00:10:18,1
晚睡的孩子有新闻看,0,330,2024-11-18 00:03:17,0
特朗普现在军和资产合一，他肯定会对我们打贸易战，我的电脑要涨价了,2,245,2024-11-18 00:02:22,0
点进来，又看了看up,0,213,2024-11-18 00:22:17,0
58岁泰森在打拳，78岁特朗普二次上岸，28岁我蹲坑起来两眼一黑,2,191,2024-11-18 00:15:09,0
准备见证历史。美国真能被特朗普从三权分立改为三权合一的话，高中历史必修一必须得跟着适当修改,1,156,2024-11-18 00:05:41,1
睡前听！！！央妈太及时了,0,146,2024-11-18 00:01:14,0
“三权分立”变“三权合一”？特朗普2.0时代前瞻,0,126,2024-11-18 00:21:15,0
零时15分，五千多人观看,0,106,2024-11-18 00:16:17,0
握草，央视发的,1,101,2024-11-18 00:06:09,0
登子一退休脑子都清醒了,1,98,2024-11-18 00:07:54,0
是对手，但，是值得尊敬的对手,1,84,2024-11-18 00:08:14,0
2.0版本前瞻预告,1,75,2024-11-18 00:08:30,1
抓住参众两院，顷刻炼化,0,75,2024-11-18 00:02:09,0
我勒个2·0前瞻啊，还是央妈有实力的啊，愿祖国繁荣昌盛,0,67,2024-11-18 00:05:53,1
他的权力如今如同罗斯福了，不仅代表着权力，还代表着美国真正的民意，通过提名保守派大法官获得司法权，通过提名没有根基的主持人获得国防权，通过两院胜选获得立法权，通过打压司法部长获得司法调查权，通过枪击事件获得“君权神授”，通过全面胜选获得共和党最高领导权，最关键的是，通过maga获得了最大的民意，在接下来的几年至十几年，maga都将成为美国最大的民意，他获得了美国的未来,1,66,2024-11-18 00:59:58,0
央视认证,0,57,2024-11-18 00:02:16,0
《美国没有人情世故》好看爱看,0,56,2024-11-18 00:16:08,0
"“选票发动无效，但玩家可以再发动一次投票，因为选票是一回合只能发动一张”
k语言果然是判例法，这下我直接听懂了",0,49,2024-11-18 00:08:07,0
作为央视老粉，我说《世界周刊》就是水平最高的时政节目，比这更高的只有一年一期的《世界年鉴》,1,45,2024-11-18 01:00:38,1
央妈长视频2.0,2,43,2024-11-18 00:02:35,1
