评论内容,性别,点赞数量,回复时间
おお！中文版のカバーを作ってくれてありがとうございます！！(^o^)/,保密,8796,2020-01-26 21:36:09
p(买买买)q´・v・`*)♡,女,7388,2020-01-27 14:14:31
20w播放上传网易云，加油！奥利给！,保密,3240,2020-01-28 00:01:51
"希望大家也来多多二创~这里分享一下midi：https://pan.baidu.com/s/1Z179PrSV1aKvxr8xSAN1XA
拜年祭素材：https://www.bilibili.com/blackboard/activity-RvfMTbR9.html",保密,1935,2020-01-25 21:45:40
中文字幕需要大家开启弹幕，然后显示CC字幕噢！（手机党提示）,保密,1849,2020-01-25 20:00:35
第二[大笑],女,1901,2020-01-25 18:50:10
我觉得日语版有点不接地气，下次MM找小蚕合作一首中文曲更好了[响指][热词系列_吹爆],男,1995,2020-01-25 19:03:43
"词作卡(･∀･)！！！这次填了拜年祭《买买买》的中文版！pv和调教实在是太强了！！！miku太可爱了awsl(´；ω；`)新的一年是时候跟着miku一起买买买啦～（歌词可以点开cc查看哦）",女,892,2020-01-25 19:47:20
"《买买买》中文词：

心动失重的魔法 买买买
好心情打包回家 买买买
要漂亮没有极限 买买买
爱想象爱主张 跟随感觉停不下来

（恭喜发财~）

365 24/7 平凡却了不起
还在寻找梦想的定义
爱自由生活哪有得过且过
每天都要做最闪亮的我

EC世界连接地球的另一边
新鲜的我新鲜的感觉
再翻过一页 像一场大冒险
按一键 下一秒都实现

黄浦江边
明灭闪烁的光点
像流星把心愿都化作喜悦
未知的期待的 飞向你身边

心动失重的魔法 买买买
好心情打包回家 买买买
要漂亮没有极限 买买买
爱想象爱主张 跟随感觉停不下来

我要我喜欢 买买买
为了明天要做好完美打算
好奇下一个未来 买买买
相信自己才是唯一答案

工作满满当当 学习还跟不上
恋爱只好让步到一旁
一个人生活 孤单堆积越多
是否偶尔也会觉得寂寞

EC世界连接地球的另一边
我爱的他距离再遥远
每一句想念 只等待他收件
按一键 下一秒都实现

黄浦江边
明灭闪烁的光点
像流星把心愿都化作喜悦
未知的期待的 飞向你身边

喜欢的一点一滴 买买买
想吸引你的注意 买买买
爱的转角在哪里 买买买
想着你想靠近 呼吸发送心跳讯息

东京到巴黎 买买买
爱情的拼图游戏 缺你一块
不在乎什么结局 买买买
爱你就是我的唯一答案

青春是One Way
最爱的歌是王菲
定制自我独特味道 purchase now
最好的我不必最贵
独一无二才是最美
做自己不怕错与对 smile and pay

心动失重的魔法 买买买
好心情打包回家 买买买
要漂亮没有极限 买买买
爱想象爱主张 跟随感觉停不下来

我要我喜欢 买买买
为了明天要做好 完美打算
好奇下一个未来 买买买
相信自己才是唯一答案",保密,852,2020-01-25 18:59:40
这次做了MitchieM大大的《买买买》，希望今年的自己越来越努力，做出更好的作品~最后跟大家说一句，新年快乐！[2020][2020][老鼠][福到了][大笑],保密,701,2020-01-25 19:53:28
"大佬们：买买买，-1000¥ -1000¥ -1000¥...
我：买买买，您的余额不足请充值[2233娘_郁闷]",男,518,2020-01-25 18:59:16
怎么说呢？这个很魔性，听一遍的时候没有任何感觉，听第二遍的时候特别的洗脑，听第三遍的时候就有点上头,保密,468,2020-01-25 19:42:18
感觉原版歌词有种露骨的消费主义的不适感，中文版却圆滑地抵消了那种不适，而且宣扬独一无二和适合自己才是最好的，立意更高。[笑哭],男,511,2020-01-27 01:52:23
来晚了混音打个卡！！各位老师辛苦了！！[打call][打call],女,370,2020-01-26 03:05:35
@淘宝 过来选主题曲,男,315,2020-01-25 21:51:48
要是有中文字幕就好了,保密,166,2020-01-25 18:52:43
看拜年祭时Miku的手办抽奖和曲子刚好一前一后，我这种没抽到手办的非酋感觉这歌在疯狂暗示我[无语][无语],保密,156,2020-01-25 23:53:45
啊，太舒服了[害羞]，这个调教，就好像在新年早晨穿新的裤衩一样舒爽。,保密,128,2020-01-26 11:42:44
"弹幕有一句：“爱情不是你想买，想买就能买”
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈",男,112,2020-01-27 03:54:57
吹就完事了！(这个封面好微妙),男,101,2020-01-25 19:50:59
很棒诶！,男,0,2025-01-04 19:36:00
优秀啊,男,0,2025-01-04 19:35:21
前排前排,保密,0,2025-01-04 19:33:35
很优秀啊！！！！,保密,0,2025-01-04 20:46:22
买买P（？？？？）的调教真的好喜欢hhhh，曲子也依然是这个味√,保密,4860,2020-01-24 23:07:23
电音唢呐 黄浦江 长江 太扎实了 mm老师这个厚重鼓点和民俗乐器的运用 扎实 太会了 太扎实了,保密,2974,2020-01-25 03:39:41
不买立省100%,保密,43386,2020-01-24 23:06:34
"Miku的意思：手办你有吗？
                         海报有了吗？
                         公仔，明信片......
没有啊，买！买！买！！",保密,3954,2020-01-24 23:25:49
草网络商城，ai试穿，人脸支付，是阿里巴巴宣传曲没错了（）,保密,2223,2020-01-25 19:26:24
安定的调教风格呜呜呜呜呜呜,保密,8128,2020-01-24 22:57:20
哎呀手滑了(๑´ڡ`๑),女,48501,2020-01-25 14:01:17
"不知道有没有人注意到歌词：
“用微笑去认证 smile and pay”

哇，刷脸支付推广曲？",男,12980,2020-01-24 23:38:23
billibili拜年祭で公開した新曲MV《买买买》、まだ半日くらいしか経ってませんが、30Wありがとうございます！！拜年祭の曲は伸びて凄いなと驚いてます！！！,保密,16584,2020-01-25 12:43:33
大家都在看拜年祭，只有我这网卡的闲人四处晃悠( ´_ゝ｀),男,7768,2020-01-24 22:58:06
"拜年祭的收入用来买买买！
所有的登山装备都买买买！
各种山的门票全都买买买！
能够工作入传的刷子买…这个算了
（当其他人在看拜年祭时，术术人在拼命生草",保密,5694,2020-01-24 23:08:00
mmp写过年曲也超棒的啊！！！吹爆豪华pv和可爱的加速式模型！,女,169,2020-01-24 23:05:10
已经上头了，我不是初音粉，但是看直播的时候真的给了我眼前一亮的感觉，现在一直绝赞循环中，初音真的好可爱，唱歌还好听，谢谢神调教和神pv，我好了,男,162,2020-01-26 05:32:49
看到发布就像冬天的早晨穿上新内裤一样舒爽啊[老鼠],男,4086,2020-01-24 22:55:52
MMP，全写Many Moutain P，是一名职业登山家，业余爱好是调教miku和迫害大哥[滑稽],男,2973,2020-01-25 01:04:47
"Mitchie M_p ，日v的一个巨佬2011年仅有v2的时候就调教出了近乎人生的初音曲freely tommorow（b站搬运：AV122535）是2011-2017的日v最速传说、殿堂保持曲目（很难相信这么简单的一图流pv会是这样子的曲子吧）直到2017年被10周年演唱会主题曲砂之惑星（也就是八爷 米津玄师那首）才被打破纪录，且在2014年就入驻了b站（uid:5669526），在他手下调教出来的歌姬/基最大特点就是发声自然接近人声 曲风也十分具有自身风格 无论是上世纪80年代风格 还是偶像风或者演奏会风格都十分擅长 包括初音官方的每年和东京爱乐乐团的合作演奏会大部分mmd和部分曲子以及语调都有他的参与且是负责 14年雪初音主题曲好き！雪！本気(マジ)マジック的作者、第一张专辑的封面也被官方手办化了 （，而且还是新世纪福音战士的角色设计
贞本义行负责的封面设计，所以封面的miku被戏称为绫波丽cos初音；第二张商业专辑也于去年年底发售插绘由负责过《超时空要塞Macross》和《甲铁城的卡巴内利》等角色设计和原案的美樹本晴彦老师绘制）另外爱好是爬山也被大家戏称爬山p一般咕咕的时候大家都说mmp又去哪里爬山了投稿被称为下山，而且自己也会mmd……可以说是一位超级厉害的p主也有微博嘻嘻 用喵姐的话形容就是比动点还要神调的p主，比如v2的freely tomorrow、v2巡音流歌在爱dee的rap、v3e的初音在14年雪未来主题曲里的rap都是超级自然的调教",保密,1452,2020-01-25 13:21:40
新曲MV《买买买》が100W播放を超えました！公開からわずか44時間ほどで達成できて自己最速記録です！!観てくれた皆様、どうもありがとうございます！非常感谢！！bilibili最高です！！！^^,保密,1282,2020-01-27 00:05:19
"【喜报】 【殿堂贺电】
 【初音ミク】 买买买 （Mitchie M） （av78977417）
投稿时间 2020-01-24 22:54
殿堂达成 2020-01-25 05:44 （100059）
殿堂用时 6时50分",男,1008,2020-01-25 07:49:28
我单方面宣布《买！买！买！》为2020拜年祭最佳,男,2553,2020-01-25 00:04:11
米塔说她想我了,男,2069,2024-12-30 02:39:27
相公别刷了，时辰到了该就寝了,保密,851,2024-12-29 22:45:05
陪我度过跨年的两位爱妻[给心心],女,14,2025-01-01 14:18:24
有人好奇两个俄罗斯大汉为什么能做出这么好的游戏，我想说有些事真的只有男人才懂男人，对于一个还不是最终完成版的心理恐怖（恋爱）游戏，里面各位米塔做得都很细腻，虽然他们个个身怀绝技但他们都有在关注着“你”，让你觉得无论为他们去办什么任务，这都是值得的。假如让甜宝公司（sweet baby）的“女”“人”去负责制作，大概率只会是做出一坨，游戏是一坨，角色也会是一坨（我没用比喻），到时候男主就是一个冲在前面踩雷探路的工具人，目的就是找到其他所有米塔护送他们团聚，之后各位米塔一同表示不需要男主拯救自己，这是歧视和不尊重，然后你就看他们合力瞎忙活，最后一定是他们之中的一员或者所有米塔和疯塔相爱，疯塔发现自己原来不喜欢男主，然后把你放了回去，然后你不得不接受这一切。,保密,30,2024-12-31 20:47:36
全都是去年的梗了,保密,1317,2025-01-01 18:43:36
"凌晨4点嚼槟榔😋😋
醒来一看是蟑螂🤮🤮
蟑螂也是螂🤓👉🦗
越吃我越强💪😤",男,435,2024-12-29 21:24:59
只要不出门就不会……[大哭],男,26,2024-12-30 19:17:56
音乐全听过，就是这些乱七八糟的梗，除了鲁殿一个都不知道,保密,60,2024-12-31 19:02:07
为啥米塔初看没什么感觉，越看却越好看？我没玩过这个游戏，就单纯路人视角来看,保密,2433,2024-12-30 13:29:27
我擦，我听了这么多年的SOS，竟然成梗了[灵魂出窍],保密,183,2024-12-30 10:46:54
"米塔的小曲       0:00
光头强的小曲    2:27
独攀的小曲       5:19
凌驾的小曲       9:54
小丑的小曲       14:19
燃尽的小曲       15:44
蟑螂的小曲       19:15
汉尼拔的小曲   22:01
哪吒的小曲      26:27",保密,1587,2024-12-30 10:05:54
"尿道连接大脑，膀胱代替思考
凌晨4点嚼槟榔，醒来一看是蟑螂。
蟑螂也是榔，越嚼越我强。
蟑螂也是真猖狂，入口即是口味王
蟑螂倍儿猖狂，嚼了赛槟榔。
我住坦桑尼亚，爱吃和成天下
蟑螂叫小强，嚼了变得强。
狗熊岭里地很滑，自己摔倒自己爬
老大超人强，蟑螂叫小强。
蟑螂似槟榔，嚼啥都一样。
半夜三点找槟榔，三拳打死丈母娘
屁是屎的叹息，尿是膀胱的泪滴
世界没有任意门，你们开心我超人
社会没有挡风墙，超人这块我在行
凌晨三点的洛杉矶，我一波奇就超比
大风吹到梧桐树，我的手段你清楚
天不生我超人强，我越超人我越强
凌晨四点洛杉矶，一下飞机就超比
雪风压我两三年，月到岳母不给钱
社会没有通天树，只有一物降一物
洛杉机里我猖狂，人人称我嫖昌王
童话世界我称王，超比这块我最强
社会没有避风港，怕超别玩互联网
书中自有黄金屋，偷完黄金就烧书
凌晨2两点的对掏房，比划比划谁最强
待我再闯魔怔门，争做那年不败神",男,69,2024-12-29 23:56:59
米塔的开头本身就做的很好，所以觉得耐看，然后就是拿米塔开头配这首歌的人真的是个人才，我上头的时候一天能看好几次这个bfm＋开头的视频,保密,1046,2024-12-31 12:52:30
"化学老师:
负一硝酸氢氧根
负二硫酸碳酸根
正一价的是铵根
除了铵根化合价都是多少呢?
我:0价！",保密,30,2024-12-30 23:40:42
踏马燃尽的小曲那里面，有个b弹幕发的最后一次免费次数点到人寿区，给我笑懵逼了，真TM天赋型[笑哭],男,876,2024-12-31 14:01:25
天赋不会给你刻刀般的肌肉，但刻刀可以[doge_金箍],保密,3,2025-01-03 12:04:57
那个独攀是真没绷住，有一种精神小伙小妹自我精神高潮的美,保密,45,2025-01-02 22:52:38
"有玩家[以闪亮之名_爱你哦]
有跟风[OK]
有跟风cos[笑哭]
有路人[给心心]
请选择你的阵营",保密,235,2024-12-31 00:37:20
全是烂梗，还都是升调降调的版本[笑哭],女,41,2025-01-01 19:46:19
没有将军的小曲儿我不认可,男,55,2024-12-31 18:09:25
1W突破！非常感谢！！^^,保密,3998,2020-06-25 23:03:47
Mitchie M dance（？）,保密,528,2020-06-25 20:39:35
哇！！！绝了,保密,1829,2020-06-25 19:00:48
讲真，比起华丽的镜头切换版PV我更喜欢这种静止镜头诶[OK]有一种邻家爱豆（？）专场表演的感觉～,保密,404,2020-06-25 19:42:56
为什么不是MM跳的？[热词系列_问号],保密,1481,2020-06-25 19:03:40
