评论内容,性别,点赞数量,回复时间
"我发布了一篇笔记，快来看看吧
B站：“姜宇辉老师”   【华师大】 现代西方哲学 尼采（一）https://www.bilibili.com/video/BV1h44y1V7Yo?sp...
https://www.bilibili.com/h5/note-app/view?cvid=16766882&pagefrom=comment",保密,6,2022-05-24 14:18:39
想听讲海德格尔_(:з」∠)_,男,5,2022-05-21 15:13:15
今年就准备考华师大的哲学系,保密,4,2022-05-20 20:01:09
前四节都可以理解，这一节多少有点跟不上了,男,2,2022-08-18 14:24:59
！终于  等来老师的更新了[惊喜],女,2,2022-05-20 19:55:55
呜呜永相随 想要那篇韦伯的理性论文,男,1,2022-05-22 10:17:28
24 /6/13胡塞尔完结[明前奶绿_加油][明前奶绿_加油][明前奶绿_加油],男,0,2024-06-13 16:20:33
姜老师讲的太好了 目前找到的最好的关于胡的讲解视频！俺不是学哲学且毕业多年，再次表达感谢！,保密,0,2023-04-09 23:44:41
32:45,保密,0,2023-04-09 23:26:18
另一个小伙伴,男,0,2022-08-13 11:10:33
想听讲梅洛·庞蒂,保密,0,2022-07-23 11:21:24
有朋友可以拉我进微信的读书会群吗,保密,0,2022-05-21 17:41:40
千高原再版什么时候出版有没有朋友知道[大哭],保密,0,2022-05-20 22:09:44
0:18秒 从左往右数第二个小哥哥是谁啊 好帅的侧脸啊[嘉然_嘉速心动][嘉然_嘉速心动][嘉然_笔芯][嘉然_笔芯],男,1,2021-06-23 16:23:45
三连了 叫爸爸,女,1,2019-11-01 21:34:51
不是华师大本校学生，可以进去参观吗[脱单doge],男,0,2021-07-28 22:57:07
1551华师大的图书馆可真好看啊,保密,0,2019-11-01 17:40:25
要我说华师选课主打丰富性✋一轮投豆博弈体验运筹帷幄，二轮100豆梭哈进行运气测试，三轮手速抢课每天蹲点（指看教务老师放课心情）锻炼手眼和空闲时间的配合，取全国大学选课系统之精华。,女,42,2023-12-21 20:35:52
学哥学姐们能不能不要抢大一的课😭，我没英语课上了,女,24,2023-12-21 17:12:47
笑飞了，两个必修课没选上[doge],男,23,2023-12-18 13:26:03
十年过去了，我校还是这个威尼斯选课系统[笑哭]想当年选课时就跟军师联盟似的，还有卷b为了选想要的课，搞阳谋阴谋诛人诛心的，铤而走险极限一换一的，一大群🤡可好笑了,女,15,2023-12-21 17:50:22
同学你好，发一下学号，给你加学分,保密,13,2023-12-20 22:46:53
意愿值。。[doge]这么看fd选课还算阳间了,保密,10,2023-12-21 12:28:45
三个学期没有掉过一门课，我是赌神（不如说我全选的折中的课）,保密,7,2023-12-21 17:34:07
天才！,保密,5,2023-12-17 23:01:53
电子科技大学是一样的选课系统，成电赌王[脱单doge],保密,4,2023-12-21 12:45:49
华东师大选科是这样的[星星眼],女,3,2023-12-17 23:05:16
我笑死了,保密,3,2023-12-17 22:46:00
[打call],女,3,2023-12-17 22:43:54
23级赶来支持[doge],女,2,2023-12-21 15:42:36
出院！,男,2,2023-12-20 13:03:29
难你天[doge],保密,2,2023-12-18 13:03:54
你怎么知道我只掉了一门课[doge][doge],保密,2,2023-12-18 11:30:22
群里来的[笑哭][笑哭],保密,2,2023-12-17 22:40:44
纱布玩意，100个都选不上[藏狐],保密,1,2023-12-29 16:53:30
我们学校也是这种制度,女,1,2023-12-22 12:53:41
电科也[doge],保密,1,2023-12-21 19:48:36
浙教版明明没有分物理和生物，只有一本科学,保密,2,2024-01-21 08:47:30
听我说谢谢你因为有你,女,1,2023-01-18 19:38:01
谢谢你,女,0,2022-09-30 22:25:18
[热词系列_知识增加],保密,0,2022-07-26 10:01:48
学在交大，爱在华师[脱单doge],男,485,2024-06-25 18:08:20
欢迎大家报考瓦西大[星星眼][星星眼][星星眼],保密,244,2024-06-25 18:02:52
啊，华东师大还要推荐呀[笑哭]师范巨头呀,女,855,2024-06-25 18:06:46
"我在华东师大治好了我的抑郁症
别问我为什么有抑郁症",保密,287,2024-06-25 19:14:20
推荐女孩子来，不是因为师范专业，而是因为这里的女性主义充满生命力，上海有自己的梨花女大。,保密,470,2024-06-26 20:43:23
