评论内容,性别,点赞数量,回复时间,tags,emotions
这是不是好早以前的了？[doge],男,1454,2020-05-13 09:57:51,0,悲伤/痛苦
福建好穷，现在才通网,保密,907,2020-05-13 10:09:42,0,厌恶/讨厌
看来懂王是宇宙网红、顶级流量，不管全地球发生了什么事，懂王都能上热搜[喜极而泣],女,391,2020-05-13 09:59:39,1,悲伤/痛苦
这都几个月前的了[tv_doge]，就硬蹭,男,207,2020-05-13 10:05:08,0,悲伤/痛苦
建议福建团团多搬运点台（yu）湾（le）新闻，毕竟一水之隔[tv_斜眼笑][tv_斜眼笑][tv_斜眼笑],男,158,2020-05-13 10:24:37,0,悲伤/痛苦
"[蛆音娘_卖萌]没人
[蛆音娘_摇头]比我
[蛆音娘_机智]更懂
[蛆音娘_大笑]民心",男,133,2020-05-13 10:00:48,0,愤怒/生气
大清亡了，终于通网了！[doge],保密,46,2020-05-13 11:20:00,0,悲伤/痛苦
他让世界免于安静[囧],男,32,2020-05-13 10:07:23,0,希望/期待
To save the world .. from ... harmony... ?,保密,1,2020-05-31 18:01:37,0,厌恶/讨厌
西兰花变小了[吃瓜],保密,2,2020-05-13 16:00:10,0,悲伤/痛苦
移动的业务太不行了，网怎么才刚刚连上？[doge][doge][doge][doge][doge][doge][doge][doge][doge][doge][doge][doge][doge][doge],男,27,2020-05-13 14:04:53,0,厌恶/讨厌
采访第一个时，那个“她”让我笑出声[笑哭],女,9,2020-05-13 12:58:07,0,愤怒/生气
刚刚连上4G  [抠鼻],保密,30,2020-05-13 12:31:48,0,恐惧/害怕
这是好几年前的了[doge],保密,6,2020-05-13 11:13:35,0,平静/冷静
我上次看这个视频还没有上网课呢,男,26,2020-05-13 10:08:11,0,恐惧/害怕
這都是好幾年前的視頻了   能不能與時俱進啊,保密,5,2020-05-13 10:08:10,0,平静/冷静
這都是好幾年前的視頻了,保密,10,2020-05-13 10:07:50,0,愉快/幸福
"没有人
比我
更懂
西蓝花",男,15,2020-05-13 10:04:53,0,平静/冷静
"没有人
比我
更懂
世界和平
[doge]",男,1,2020-05-13 10:00:35,0,希望/期待
哈哈哈哈哈哈哈哈,男,6,2020-05-13 09:58:56,0,羞耻
时间线改变了,保密,3792,2024-08-03 08:46:24,0,平静/冷静
《如何制作让领导终生难忘的PPT图表》[doge][doge],保密,9006,2024-08-02 23:17:30,1,悲伤/痛苦
知恩图报,保密,6108,2024-08-02 21:58:58,0,恐惧/害怕
只有她比我更懂图表,保密,3382,2024-08-03 11:06:27,0,平静/冷静
改变历史的一张图表,保密,2218,2024-08-03 08:55:18,1,平静/冷静
川普还问了女孩“you want say...（后面没听清）”，看女孩的回答应该是no，然后就让女孩问了个好，照顾女孩的情绪，他真的我哭死[大哭],男,3402,2024-08-02 22:59:51,0,愤怒/生气
他该谢的是身后拿两个替他中枪的平民，因为「D4C」的「爱の列车」将发生在川普身上的「灾厄」进行了「转移」。[doge],男,863,2024-08-03 10:39:11,0,厌恶/讨厌
"少剪了一段
最后镜头对准IT女的背影离开
懂王大喊她救了我的命",保密,440,2024-08-03 07:18:08,0,悲伤/痛苦
要不是看表，懂王就是正对前方，整个侧脑都暴露出来，真的改变世界线[笑哭],保密,257,2024-08-03 10:54:20,0,厌恶/讨厌
她咋救的他呀？,保密,240,2024-08-03 08:36:26,0,愤怒/生气
现在脑袋动的频率更大了[doge],保密,201,2024-08-03 10:56:54,0,恐惧/害怕
川普真的很有喜剧天赋，先天网红圣体[doge][doge],男,139,2024-08-03 08:49:41,1,愉快/幸福
天选之人,男,131,2024-08-02 19:15:04,0,愤怒/生气
梅拉尼娅：我一直都很爱你，就像现在我们躺在床上，你，我，还有这张图表,女,126,2024-08-02 22:31:21,1,愉快/幸福
川普也在go[星星眼][星星眼],男,123,2024-08-03 08:20:39,1,愉快/幸福
特朗普的发音真的很容易听懂，就像慢放了一样[笑哭],保密,63,2024-08-03 12:19:58,0,悲伤/痛苦
如果当时他抬起右手，让右手掌心穿一个洞……[笑哭],男,64,2024-08-02 23:57:45,0,厌恶/讨厌
原来真相是这样[doge],保密,76,2024-08-02 22:05:51,0,愤怒/生气
应该感谢何晨光，因为他的枪弹道偏左,保密,54,2024-08-03 16:16:11,0,平静/冷静
没有非法移民就没有这张图，没有明珠党就没有这么多非法移民。所以是明珠党救了川普，他应该这辈子都抱着明珠党睡觉。[doge],保密,39,2024-08-03 10:24:06,0,厌恶/讨厌
致敬烈士,男,7460,2020-04-04 12:05:55,0,恐惧/害怕
"三年以来，在人民解放战争和人民革命中牺牲的人民英雄们永垂不朽！　　
三十年以来，在人民解放战争和人民革命中牺牲的人民英雄们永垂不朽！　　
由此上溯到一千八百四十年，从那时起，为了反对内外敌人，争取民族独立和人民自由幸福，在历次斗争中牺牲的人民英雄们永垂不朽！”",男,3473,2020-04-04 12:17:38,1,愉快/幸福
"今天，缅怀逝者，致敬英雄。
不忘记每一个因疫情逝去的人。
以国家记忆铭刻疫情留下的痛与思。
英雄们一路走好
谢谢你们为我们负重前行！逝者安息！
向逝去的同胞告别，向一直奋战在一线的同胞致敬
哀悼在抗击新冠肺炎斗争中的牺牲烈士和逝世同胞，
愿逝者安息，愿生者奋发，愿祖国昌盛！",男,3018,2020-04-04 12:08:21,0,希望/期待
特朗普每天醒来第一句话:昨天说的话都当我放屁啊 今天又是新的一天,保密,1677,2020-04-04 13:19:11,0,愤怒/生气
"Имя твоё неизвестно. Подвиг твой бессмертен.
你的姓名无人知晓，你的功绩永世长存。
                          ——莫斯科红场无名英雄纪念碑",男,2263,2020-04-04 12:48:42,0,惊讶/震惊
致敬英雄，共悼逝者,女,1518,2020-04-04 12:13:16,1,悲伤/痛苦
向牺牲在与病毒抗争一线的烈士和同胞致敬,女,869,2020-04-04 12:13:14,1,平静/冷静
"1.“人死了，就变成一个星星。”
“干嘛变成星星呀？”
“给走夜道儿的人照个亮儿……”
──史铁生
2.多希望没有烈士这个词语，多希望还能摘下口罩相见。 你们是英雄，是烈士。为了人民，为了国家奉献出生命。默哀，也向你们致以最高的敬意！你们倒在寒冬中，我们会带着你们留下的希望走向春天
3.致敬我们伟大的逆行者
向最美逆行者致敬
清明时节 断魂无声 逝者安息 生者节哀
向英雄致敬，一路走好。逝者安息。精神长存。
向那些停在冬天的同胞告别，向牺牲的英雄致敬
为所有停留在寒冬的人默哀三分钟。
山记得你 海记得你 人民永远不会忘记你
向疫情中逝去的人民告别，一路走好！每一位为国家，为人民而牺牲的烈士都是民族的脊梁，历史的丰碑，值得每一代人缅怀，感恩。烈士英灵不远，我们当秉承遗志，奋斗不息。
时间的长河流淌不息，冲不淡我们对英雄的缅怀。浴血奋战的每一寸土地，开满鲜花，绿树成荫，我们要珍惜现在来之不易的生活，更要懂得所肩负的历史责任和使命。
告慰忠魂，祭奠逝世同胞，警示后人，以此铭之。",女,813,2020-04-04 12:30:00,0,悲伤/痛苦
致敬英雄！（广东到底什么时候开学啊啊啊啊啊啊[大哭][大哭][大哭]）,男,710,2020-04-04 12:28:08,0,愤怒/生气
变脸王[doge],保密,569,2020-04-04 12:32:09,0,羞耻
"根据美国快研制出疫苗就可以知道，这个病毒很有可能最早就在美国出现了[无语]
特朗普知道很难解决这次疫情，就知道甩锅[生气]",男,592,2020-04-04 12:45:08,0,平静/冷静
"我们只是被困住了两个月，他们却被永远困在了这个冬天。
默哀！[tv_大哭]",男,342,2020-04-04 12:12:25,0,愤怒/生气
"“中国人侮辱特朗普！”
“他们怎么做的？”
“他们把他说的话重复了一遍。”",保密,298,2020-04-04 18:52:10,0,愤怒/生气
致敬英雄，（不管是国内还是国外，为疫情做出贡献的，理应被致敬）,女,364,2020-04-04 12:56:11,1,愉快/幸福
特朗普就是那个唱红脸的，那个副总统是唱白脸的，美国政府就是串通一气的，别被骗了,保密,242,2020-04-04 12:53:00,0,愤怒/生气
感谢所有在防疫一线奋斗的英雄，你们守护住了中国，希望被你们守护的我们可以让国家不再遭遇如此不幸。,保密,168,2020-04-04 12:14:03,0,愤怒/生气
"扩散前：
中国人：这个东西很危险的！ 外国人：哦
扩散后：
外国人：这个东西很危险的！ 中国人：哦                                                     转",保密,130,2020-04-04 16:14:20,1,悲伤/痛苦
向英雄致敬，向逝者致哀,女,153,2020-04-04 12:12:10,1,愉快/幸福
致敬烈士,保密,111,2020-04-04 12:12:17,0,恐惧/害怕
特朗普更适合讲相声或者演小品,保密,110,2020-04-04 13:28:19,1,平静/冷静
老片新看，别有一番风味！,男,19,2020-09-29 17:11:21,1,愉快/幸福
屎脸太过分了[喜极而泣],保密,1,2020-09-29 17:20:01,0,愤怒/生气
老视频了！[偷笑],保密,1,2020-09-29 17:07:41,0,惊讶/震惊
这是几年前的视频了…[嫌弃],男,1,2020-09-29 16:54:18,0,恐惧/害怕
百看不厌的视频！[doge],保密,1,2020-09-29 16:58:04,0,愉快/幸福
没想到，书里写的殖民地时期现在我竟然可以亲眼看到。更没想到的是，阿美利加联居然是劫富的，我很欣慰[doge],女,5979,2019-12-06 16:09:41,0,悲伤/痛苦
安倍酱~钱滴~我滴需要~你滴给我滴干活,保密,1792,2019-12-06 15:48:35,1,愉快/幸福
中国是少数站着把钱赚了的国家,保密,5591,2019-12-06 15:48:25,0,羞耻
不应该是，隔壁棒子被涨了五倍，到这才四倍，啥意思，还不如一个二狗子，强烈要求再涨[滑稽],保密,2021,2019-12-06 16:12:24,0,厌恶/讨厌
川普可以尝试发起水滴筹，或者上拼多多上安倍给砍一刀，也不能太难为人家不是？[微笑],男,763,2019-12-07 11:08:21,0,愤怒/生气
川普：安倍桑，你滴钱地大大的有！我要拿走！,保密,1237,2019-12-06 17:20:22,0,悲伤/痛苦
我 美国 打钱,男,525,2019-12-06 15:46:47,0,愉快/幸福
我觉得特朗普是故意的，商人砍价的套路：我先出一个离谱的高价，然后一点点砍下来，直到双方都能接受的价格。,男,398,2019-12-06 19:20:56,0,厌恶/讨厌
"美国:这回军费要涨价了，要涨原来的4倍！
日本:啥？要涨10倍？
美国:不是10倍，而是4倍！！
日本:啥？24倍？
美国:不是24倍!其实是4倍！！！
日本：啥？74倍？？？
美国:不是啦！就是4倍嘛！
日本:9……94倍？？？？
美国:…………对，94倍[滑稽][滑稽][滑稽][滑稽]",男,449,2019-12-12 13:56:13,0,愤怒/生气
"我滴，白来滴。
钱滴，他滴付。
水烟壶也是我滴[doge]",男,332,2019-12-06 16:28:34,1,愉快/幸福
独立自主，这简单的四个字有多少国家能够做到?[微笑],男,298,2019-12-06 18:26:06,0,平静/冷静
