评论内容,性别,点赞数量,回复时间,tags,emotions
这是不是好早以前的了？[doge],男,1454,2020-05-13 09:57:51,0,愉快/幸福
福建好穷，现在才通网,保密,907,2020-05-13 10:09:42,0,厌恶/讨厌
看来懂王是宇宙网红、顶级流量，不管全地球发生了什么事，懂王都能上热搜[喜极而泣],女,391,2020-05-13 09:59:39,1,悲伤/痛苦
这都几个月前的了[tv_doge]，就硬蹭,男,207,2020-05-13 10:05:08,0,悲伤/痛苦
建议福建团团多搬运点台（yu）湾（le）新闻，毕竟一水之隔[tv_斜眼笑][tv_斜眼笑][tv_斜眼笑],男,158,2020-05-13 10:24:37,0,平静/冷静
"[蛆音娘_卖萌]没人
[蛆音娘_摇头]比我
[蛆音娘_机智]更懂
[蛆音娘_大笑]民心",男,133,2020-05-13 10:00:48,0,愤怒/生气
大清亡了，终于通网了！[doge],保密,46,2020-05-13 11:20:00,0,悲伤/痛苦
他让世界免于安静[囧],男,32,2020-05-13 10:07:23,0,希望/期待
To save the world .. from ... harmony... ?,保密,1,2020-05-31 18:01:37,0,厌恶/讨厌
西兰花变小了[吃瓜],保密,2,2020-05-13 16:00:10,0,悲伤/痛苦
移动的业务太不行了，网怎么才刚刚连上？[doge][doge][doge][doge][doge][doge][doge][doge][doge][doge][doge][doge][doge][doge],男,27,2020-05-13 14:04:53,0,厌恶/讨厌
采访第一个时，那个“她”让我笑出声[笑哭],女,9,2020-05-13 12:58:07,0,愤怒/生气
刚刚连上4G  [抠鼻],保密,30,2020-05-13 12:31:48,0,厌恶/讨厌
这是好几年前的了[doge],保密,6,2020-05-13 11:13:35,0,平静/冷静
我上次看这个视频还没有上网课呢,男,26,2020-05-13 10:08:11,0,平静/冷静
這都是好幾年前的視頻了   能不能與時俱進啊,保密,5,2020-05-13 10:08:10,0,平静/冷静
這都是好幾年前的視頻了,保密,10,2020-05-13 10:07:50,0,愉快/幸福
"没有人
比我
更懂
西蓝花",男,15,2020-05-13 10:04:53,0,平静/冷静
"没有人
比我
更懂
世界和平
[doge]",男,1,2020-05-13 10:00:35,0,愉快/幸福
哈哈哈哈哈哈哈哈,男,6,2020-05-13 09:58:56,0,羞耻
时间线改变了,保密,3792,2024-08-03 08:46:24,0,平静/冷静
《如何制作让领导终生难忘的PPT图表》[doge][doge],保密,9006,2024-08-02 23:17:30,1,悲伤/痛苦
知恩图报,保密,6108,2024-08-02 21:58:58,0,悲伤/痛苦
只有她比我更懂图表,保密,3382,2024-08-03 11:06:27,0,平静/冷静
改变历史的一张图表,保密,2218,2024-08-03 08:55:18,0,平静/冷静
川普还问了女孩“you want say...（后面没听清）”，看女孩的回答应该是no，然后就让女孩问了个好，照顾女孩的情绪，他真的我哭死[大哭],男,3402,2024-08-02 22:59:51,0,愤怒/生气
他该谢的是身后拿两个替他中枪的平民，因为「D4C」的「爱の列车」将发生在川普身上的「灾厄」进行了「转移」。[doge],男,863,2024-08-03 10:39:11,0,厌恶/讨厌
"少剪了一段
最后镜头对准IT女的背影离开
懂王大喊她救了我的命",保密,440,2024-08-03 07:18:08,0,希望/期待
要不是看表，懂王就是正对前方，整个侧脑都暴露出来，真的改变世界线[笑哭],保密,257,2024-08-03 10:54:20,0,厌恶/讨厌
她咋救的他呀？,保密,240,2024-08-03 08:36:26,0,愤怒/生气
现在脑袋动的频率更大了[doge],保密,201,2024-08-03 10:56:54,0,厌恶/讨厌
川普真的很有喜剧天赋，先天网红圣体[doge][doge],男,139,2024-08-03 08:49:41,1,愉快/幸福
天选之人,男,131,2024-08-02 19:15:04,0,悲伤/痛苦
梅拉尼娅：我一直都很爱你，就像现在我们躺在床上，你，我，还有这张图表,女,126,2024-08-02 22:31:21,1,悲伤/痛苦
川普也在go[星星眼][星星眼],男,123,2024-08-03 08:20:39,1,愉快/幸福
特朗普的发音真的很容易听懂，就像慢放了一样[笑哭],保密,63,2024-08-03 12:19:58,0,悲伤/痛苦
如果当时他抬起右手，让右手掌心穿一个洞……[笑哭],男,64,2024-08-02 23:57:45,0,厌恶/讨厌
原来真相是这样[doge],保密,76,2024-08-02 22:05:51,0,愤怒/生气
应该感谢何晨光，因为他的枪弹道偏左,保密,54,2024-08-03 16:16:11,0,恐惧/害怕
没有非法移民就没有这张图，没有明珠党就没有这么多非法移民。所以是明珠党救了川普，他应该这辈子都抱着明珠党睡觉。[doge],保密,39,2024-08-03 10:24:06,0,厌恶/讨厌
致敬烈士,男,7460,2020-04-04 12:05:55,0,恐惧/害怕
"三年以来，在人民解放战争和人民革命中牺牲的人民英雄们永垂不朽！　　
三十年以来，在人民解放战争和人民革命中牺牲的人民英雄们永垂不朽！　　
由此上溯到一千八百四十年，从那时起，为了反对内外敌人，争取民族独立和人民自由幸福，在历次斗争中牺牲的人民英雄们永垂不朽！”",男,3473,2020-04-04 12:17:38,1,愉快/幸福
