评论内容,性别,点赞数量,回复时间
每次只有看到王刚老师拍这类视频才会有一种快过年了的感觉，像去年的超长时长放送的年菜还有今年的杀猪菜_(:з」∠)_真的好想过年啊恨不得明天就是除夕夜🧨,保密,3109,2021-12-06 17:03:45
二十天后：兄弟晾了二十天的腊肉，是时候取点来吃了，味道很不错哦[doge],男,5155,2021-12-06 18:47:41
看到好多弹幕说怕竹竿断掉[藏狐]你是看不起竹子吗，小时候没被抽过是吧（,男,5056,2021-12-06 17:36:20
又到了一年一度腌腊肉的时节，今年降温早，所以就提前把年货腊肉香肠都先准备起来。和以往不同，今年还特地制作了川味“酱肉”，与传统腊肉不同的是加入了用香料熬制的酱油一起腌制，最后成品肉质更加柔软，并且颜色红润酱香浓郁,男,2429,2021-12-06 17:04:20
"片尾四伯爷一边用手指着肉，一边嘴里念念有词地数数的画面，让我想起了年少时的自己。
中国人的勤劳朴实，是刻在骨子里的，也正因为这份对劳动的虔诚，才让每个人在收获时，眼中能泛起最本真的欣喜。
腌腊肉本是过去生活条件欠佳，人们为了长久保存脂肪和蛋白质而想出的办法，经过岁月留转，也已经成了年味的象征。当窗外大雪纷飞时，屋内家人闲坐，灯火可亲的景象，就是对全家人劳碌了一年的最佳犒赏。而专属于劳动人民的生活，正像这房檐下年复一年挂着的腊肉一般——倔强，又充满滋味。",男,3310,2021-12-06 17:43:05
话说王刚老师是怎么防止那群鸟吃腊肉的[捂脸][捂脸]我家挂的被啃成猪头[笑哭][笑哭],女,2230,2021-12-06 17:06:32
看刚哥这迷离的眼神，一定是还没从农式珊瑚鱼的惊吓中走出来,男,1141,2021-12-06 17:52:06
我妈做酱肉是直接把五花肉放在盆中，倒老抽酱油没过肉，再加花椒、八角、香叶腌一个星期。今年我准备尝试下王刚老师教的川味酱肉。,男,1283,2021-12-06 17:25:30
华农：我想搞5G腊肉，兄弟一起呗[滑稽],女,733,2021-12-06 17:05:28
"来个今年的真实案例：每年家里都做腌肉，老母亲腌肉的比例是一两五盐十斤肉，这么多年一直老味道，然而今年，外婆在我妈称盐的时候来指点江山，盐放少了，结果今年的腌肉蒸出来，它没味道！它有花椒的香味，有烟熏的风味，但是没有盐味！当然盐味是有的，但是太淡了几乎等于没有。最后的结果是老母亲气得又买了二十多斤肉重做一次。
所以说腌肉这个事情真的简单，记住比例就完事了，比例对劲天下第一，比例不对气到模糊再来一次。",保密,825,2021-12-06 17:23:50
过年的时候腊肉真的吃得伤，每家请客桌上必有腊肉，摆在桌上却不想吃，但是回家第一顿腊肉绝对是最好吃的，那味道真的是刻在记忆里的，而且没在家吃不到时 那种味道是缠绵一整年的[抓狂],保密,696,2021-12-06 17:09:28
华农：加料酒  加生姜 加错啦！！！不管了都一样[doge],男,397,2021-12-06 17:07:01
@华农兄弟 来做作业了[脱单doge],男,417,2021-12-06 17:07:03
他是阿宽，我是阿菜，他宽不宽我不晓得，我挺菜的我知道[doge][doge],男,359,2021-12-06 17:45:10
[doge][doge][doge]为了证明自己的水平不像华农兄弟说的那样，王刚连夜录了这期视频来澄清。[doge][doge][doge],保密,187,2021-12-06 17:06:19
火云邪神：不用宽油[doge],保密,59,2021-12-06 17:33:30
留学生表示 每次看刚哥的视频都想哭[难过],保密,52,2021-12-07 03:45:40
我还记得以前我外婆和我妈晾腊肉，总是有一些不怀好意的可爱的猫咪在晃来晃去[热词系列_燃起来了]它们总是过来喵喵叫，然后就被我用肉俘虏了，最后那些猫居然在我外婆家的房顶下了一窝小猫[热词系列_妙啊],男,19,2021-12-07 00:29:35
漆二娃呢，好久没看到她了,男,25,2021-12-06 20:19:30
"留学生救星：
1.美食作家王刚R
2.小高姐的魔法料理
3.村驴
4.品诺王老师
剩下的欢迎举例[妙啊]",男,172,2024-11-20 20:15:07
不愧是琉璃！[支持]四川版块起飞！,保密,220,2024-11-20 12:00:43
在成都保护好自己，尤其是像up这么清纯帅气的[doge],男,305,2024-11-20 11:08:36
怪不得网上都说苏锡常没有夜生活，我们这边九点多大部分店都打烊了，原来有夜生活的地方十二点多还有那么多人。,男,144,2024-11-20 11:25:27
商k打卡了没,男,106,2024-11-20 11:02:20
爱迪生的视频内容融合了所有我关注的up，不可能不看,男,58,2024-11-20 12:17:53
哈哈本成都人都没去吃过[doge],保密,49,2024-11-20 11:00:59
很想知道你如果在成都投资房产会选址在哪儿，因为战时与和平状态房子的价值评估略有不同。,保密,32,2024-11-20 11:18:32
三星堆一号展厅都是小玩意，二号展厅就看看大面具和大立人。三号展厅的那些东西就太离谱了跟外星文明似的。（这个是把前面那些真品拼起来的3d打印的复原件）。,保密,13,2024-11-21 16:23:10
老爱能不能环游全国各大上市公司，回家去稳健之前记得@峰哥亡命天涯,男,32,2024-11-20 18:28:33
3加币不够小费。。。那加拿大吃一顿给多贵。。。,男,13,2024-11-20 19:32:46
看到爱迪生走在成都街头 莫名开心,保密,19,2024-11-20 11:05:12
上周才去吃了王刚师傅的店，没排队，但是饭点人多到爆炸，只有点凉菜烧菜先垫垫，鱼都是最后上的,保密,16,2024-11-21 14:21:21
这不去捡个垃圾，浪费这个开篇了,保密,16,2024-11-20 11:04:44
"洗澡鱼 是在优质的水瘦身 3-6 个月。王刚这个是江西供货来的，王刚视频里面是说是 江西的泉水多。
在店里缸子里面是没有放几天的。
这个鱼说是有两种， 花鲢和草鱼，价格好像不一样，有一个是 99 有一个 119 样。

这个鱼是真心不错，没有用什么科技狠活就这样鲜，这么嫩，这个鱼不腥，鱼肚子也没有肥肉。
他那个鱼的分量是看起来很少的，里面有配菜实际是够2 个人 吃的。
鱼肉也不少的，因为这个鱼经过瘦身后鱼身上的肉本来也要少很多。
但是鱼肉开头几口非常惊艳， 到后面就没有感觉了。 up 主看起来对鱼肉无感。哈哈。

这个麻婆豆腐 感觉相当普通如果去的话不推荐点，点 小炒肉，还没有肉测过，看有几个网友反馈是好吃的。",保密,14,2024-11-28 01:24:23
王刚的店 味道绝对没有问题 没吃过的就不要无端YY或者听风是雨了,男,11,2024-11-20 20:47:55
爱老师的背包可以上个型号吗,男,5,2024-11-20 11:50:58
老爱的视频总让我有一种MMORPG玩家做成就的感觉，在路边吃到个好吃的小吃也会像达成成就一样，生活处处是惊喜啊,男,9,2024-11-20 17:18:15
我草 兄弟 你这封面长得也太像马斯克了吧![笑哭] 最近是不是有在努力往那个方面长?[doge],男,13,2024-11-20 11:06:30
爱酱去成都啦[微笑],女,4,2024-11-20 14:10:00
兄弟，什么时候再教我做一次珊瑚鱼[滑稽][doge],男,3669,2023-07-24 18:33:14
"又学到了[滑稽]
家里的蔬菜焯水一般最多加点盐，从不放油和食用碱；是不是因为这俩样东西阻止了蔬菜中色素的氧化？",保密,733,2023-07-24 17:17:41
如果大家希望成菜更加绿色的话，可以在炒之前先焯水再过冷河，这样更专业，但是对于家庭来说就有点繁琐[呲牙],男,514,2023-07-24 19:28:28
王刚老师您好，想请教您两个问题，一是蔬菜焯水会不会流失鲜味和营养成分？二是如果要焯水的话焯水的时间或者说熟度该怎么把握？[打call][打call][打call],保密,349,2023-07-24 17:30:38
"炒蔬菜会变黑变黄是因为叶绿素(Chlorophylls)在叶绿素酶(Chlorophyllase)的催化和65-78度左右的温度下失去镁离子被酸化分解成了脱镁叶绿素(Pheophytin),其会呈现橄榄棕色。避免方法如下：
1.避免叶绿素酶的反应温度，对应视频里开水焯水以及王刚老师评论区补充的焯完水过冷河
2.减少反应环境中的氢离子，对应视频里添加食用盐与小苏打

至于添加油，虽然叶绿素环部亲水尾部亲油，但个人理解感觉关系不大，更多可能是让蔬菜更油亮更讨喜",保密,1141,2023-07-26 23:14:11
手机电池一直充电会一直绿，同理可得给蔬菜充电就可以让蔬菜保持绿色，这就是归纳演绎法给我的自信[歪嘴],保密,515,2023-07-24 17:06:26
多发点这种[doge]大学生啥都不会[星星眼],保密,54,2023-07-24 17:02:55
变黑是因为叶绿素里含镁，高温镁离子分解析出和酸形成黑色化合物。焯水和泡水都可以减少草酸，焯水后过冷，减少蔬菜高温时间，降低叶绿素分解出镁，大火快炒也是这个原因。最后加碱为了中和草酸。,保密,131,2023-07-25 08:48:16
刚师傅能不能教一些小鱼小虾什么的家常菜?[doge],男,100,2023-07-24 17:04:25
保持基本翠绿，油+盐+高温基本就够了，加入面碱可以让氧化时间延长更多，但基本家常的话，油盐+沸水已经可以让青菜在1个小时内保持翠绿了,保密,81,2023-07-24 23:24:33
"估计大波营养专家来指导做菜了
我觉得生吃最好营养0丢失 必竟只靠这一盘菜摄取营养了",男,94,2023-07-24 22:42:07
王刚老师，你炒通菜试一下，热锅半勺油，放蒜蓉，蒜蓉变色放入通菜，加少许水，然后把通菜炒到全部炒的翠绿后放盐炒均匀后，加入一点明油，翻炒两下然后出锅，试一下，也能炒出跟你焯水一样的效果，生炒通菜需要注意的是火候，只要通菜完全炒熟，油够，就不会轻易变色,男,92,2023-07-24 18:41:34
虽然我不是厨师，但是感觉王师傅教的细节挺到位的。还讲到了厨师去酒店试菜的细节和要点。我一个外行听起来感觉确实挺有道理，一个菜端出去，色泽要好看，要清爽，而且肯定不止炒一个菜，后面的菜上去之前，前面的菜过了一段时间还要保持油光清亮。学到了[OK],保密,59,2023-07-24 17:30:43
学这个就是家里有客人来的时候知道怎么弄好看些[吃瓜]有时候一顿饭吃半天，吃到后面空心菜还是绿的肯定要比全黑掉了要好看一些,保密,61,2023-07-24 18:01:33
有的人说不喜欢丝瓜的口感，这是很正常的，不是农村的可能不知道，丝瓜老了以后是可以当钢丝球用的- - [妙啊],男,33,2023-07-25 16:38:39
"上学时学过是叶绿素环中的镁离子，被氢离子或者钠离子取代，会导致叶绿素变黄。这里加碱可能是调节ph，让镁离子不那么容易被氢离子取代。但盐和面碱（Na2CO3）都含钠离子，为什么不导致镁离子被取代，我就不清楚了。
丝瓜的变色如果和是否焯水焯透有关，更像是酶促褐变。直接焯透把酶都失活了，就不变色。直接炒，升温慢，酶失活前有一段时间，就导致了变色。具体什么酶，催化了什么，就不清楚了。",男,53,2023-07-24 17:40:16
菜色还是很重要的，我老妈做的菜看起来总是怪怪的，我是真的不爱吃[笑哭],保密,77,2023-07-24 17:02:19
王刚老师的发型越来越像贝吉塔了,男,27,2023-07-24 17:27:45
眼睛只有两只，解锁新角色之后一时间不知道盯着谁看好[微笑][微笑],保密,24,2023-07-24 17:11:14
丝瓜好好吃，感觉顿顿吃都不腻[大哭]怎么吃都好吃，做汤炒肉清蒸蒜蓉啊啊啊都好好吃,保密,22,2023-07-24 17:03:09
我去过这个茶馆,保密,453,2024-05-18 16:32:19
本期王刚老师吃的是李四哥饭店，在成都市双流区坝街54号，已经收录至 同外app 中王刚老师的美食地图啦,保密,461,2024-05-18 15:06:54
镜头前的你[呲牙],保密,435,2024-05-19 23:56:54
这种店一看就是附近老食客的食堂，街坊生意  新鲜卫生第一，口味第二。希望不要被网友挤爆吧，给大爷大妈们留点地方[喜极而泣],男,1594,2024-05-18 17:31:25
更符合四川宝宝体质的回转寿司[笑哭],男,1768,2024-05-18 14:06:14
所有菜到最后都是拼食材，光新鲜这点有优势就能力压90%的餐馆了,女,1741,2024-05-18 13:50:57
明厨亮灶啊，太强了,保密,807,2024-05-18 13:31:45
看了几期探店底下的评论 发现大家愿意去的饭店 普遍都是价格实惠一点量大 食材新鲜 味道好吃一点或者家常菜味道这种的,女,606,2024-05-18 13:55:37
"看了一堆视频我发现王刚对川菜的评价是目前探店博主里最严格的，再他的评分再加一档才是普通顾客的评价。
比如他说好吃的店，那普通顾客会觉得特别好吃。
他说一般，就相当于好吃。
他说不好吃那才是一般。
他说难吃那就是真的难吃了。",保密,1265,2024-05-18 22:16:51
这氛围真不错啊，希望我以后也能这样养老,女,583,2024-05-18 13:33:22
"总结：价格适中，用料实在，食材新鲜，家常口味。
冲着找美味去的大可不必，但是当成解决一顿饭或者去闲玩顺便吃绝对不失望，是能让人吃饱吃好吃爽利的一顿好饭。",男,359,2024-05-18 14:06:51
"王刚说的肝子和腰子火候不一样，要分开炒是没问题的，我10个人坐一桌，是会要这样的菜。
但是我一两个人出去吃，就是想一两个菜吃出好几样的东西，这哪怕口感稍微低一些，我也能接受。
所以如果王刚新开的店里面有便餐堂食的话，我还是希望多一些这样合炒的菜。
浅见[微笑]",男,424,2024-05-18 13:50:55
人在广东三线开外小城市，实名羡慕[辣眼睛]看看这里菜能吃点啥,男,62,2024-05-18 16:28:28
来了，点了王师傅推荐的脑花豆腐、肝腰合炒，好吃！最好别周末来，真的是要抢的，恨不得把手伸到厨师锅里抢菜[呲牙][呲牙][呲牙],保密,52,2024-06-01 13:50:38
"2016-2017年，我在这个店吃了两年，几乎是天天吃，啥子都吃过了，那时候生意没那么火爆，老茶馆也没火，可以点菜，每个月缠着老板娘给我扯发票。。。最特色的菜(其他店吃不到的)是火爆儿肠，卤肉回锅，火爆天花板，响皮三鲜汤，烧海椒。那个老婆婆在那里端盘子洗碗，也是很多年了。。
另外双流还有一家生意爆好的中餐馆，叫杨记豆花庄，我心目中的川菜中餐馆天花板(综合实力），希望有空去探一探。",保密,267,2024-05-21 23:16:39
南充市南部县有一家店叫麻哥面，但是他也做炒菜，他炒的肝腰合炒才是一绝，炒出来没什么油，有很多花椒。因为多麻少辣，也没什么异味。口感不老不嫩老，超级好吃。我没吃点一盘，点碗面，还有热卤拼盘。这厨师炒别的菜也好吃。建议大家去尝尝。但是我不希望他们生意太火爆，这样我以后去就没位子了，现在也位置经常不够,保密,148,2024-05-18 13:57:19
