评论内容,性别,点赞数量,回复时间
像一屋子的小黄人在讲话[Cat2_Escort2!][Cat2_Escort2!],保密,712,2021-11-05 00:03:58
天哪原来你就是之前那个德艺双馨的何同学超话小主持人吗,女,470,2021-11-05 20:00:56
他好暖啊！,保密,207,2021-11-05 11:42:20
这个贺卡能不能量产！,保密,158,2021-11-06 08:20:15
好羡慕！！ 管理超话辛苦啦！(BGM还是傻一汀诶),保密,110,2021-11-09 17:19:00
何同学好细心 好可爱[委屈],女,103,2021-11-07 00:53:22
嫉妒使我面目全非,男,74,2021-11-05 00:09:44
羡慕了！组织还缺人吗？,男,46,2021-11-05 01:55:40
咱就是说见证了这么激动的时刻，贡献了背景音hhhhh,女,45,2021-11-04 19:08:58
来自顶级特效师的礼物[打call],男,41,2021-11-24 07:59:19
贺卡绝了，请问你这是被抽到了吗,男,37,2021-11-04 19:46:24
何同学好暖[星星眼],女,29,2021-11-05 18:25:26
何同学太好了！！羡慕[星星眼],保密,17,2021-11-04 19:30:35
恭喜何丁真,保密,14,2021-11-08 14:32:42
嫉妒使我面目全非！！！！！！！,保密,12,2021-11-06 15:04:39
好羡慕！,保密,9,2021-11-04 19:11:37
赛博丁真,保密,8,2021-11-08 15:48:39
@老师好我叫何同学 我也想要[脱单doge],女,8,2021-11-06 16:02:19
全凭本事在首页刷到,保密,7,2021-11-08 17:52:01
啊啊啊啊啊好羡慕啊啊啊嫉妒使我面目全非[酸了][酸了],女,5,2021-11-06 14:09:26
我最开始还以为何同学要官宣了[doge],男,11164,2022-06-09 12:34:03
看完我才发现 不是本人发的哈哈哈哈哈哈 救命,女,2599,2022-06-15 20:56:32
过了一年才黑是吧，去年这个时候发不得上排行榜[傲娇],保密,2349,2022-06-10 14:16:28
这么好的活这么点播放量？,保密,2436,2022-06-04 23:33:32
@老师好我叫何同学 哈哈哈哈哈小何快来,男,750,2022-06-10 17:49:18
让你火起来被何同学看见[doge][doge][doge]每天一个缺德小技巧,保密,549,2022-06-10 08:42:12
何同学不一定是原创，但一定是原告[妙啊],保密,392,2022-06-13 12:37:42
我看到最后才知道是假的[酸了]我是说语言怎么不连贯呢[笑],保密,182,2022-06-15 02:42:25
我还说何同学的故事有后续了呢!高兴的一匹结果你给我来这[辣眼睛][辣眼睛][辣眼睛]但up剪的很好夸夸,保密,158,2022-06-10 16:14:43
完全符合了我对,保密,168,2022-06-07 20:42:05
候翠翠[微笑],保密,114,2022-06-14 13:35:17
学追女同[doge],保密,163,2022-06-08 20:00:06
我还以为真的是和同学的视频呢。我还在奇怪，为什么说话卡顿卡顿的？[吃瓜][吃瓜][吃瓜],保密,87,2022-06-10 12:38:17
@老师好我叫何同学 学会了吗？,男,115,2022-06-10 11:24:33
哈哈哈哈哈小何不更观众自己更[妙啊][妙啊],男,79,2022-06-11 08:24:43
我靠 看完才发现不是本人,女,60,2022-06-16 15:54:06
何同学的律师函呢哈哈哈哈哈[妙啊],保密,56,2022-06-12 11:40:27
追到侯翠翠了吗？,保密,72,2022-06-14 16:44:54
看了原视频，只想说：你他娘的真是个人才！,保密,47,2022-06-15 12:40:57
哈哈哈哈哈哈小何过去的梦或许圆了,女,34,2022-06-10 21:23:23
是这位何同学哦@老师好我叫何同学 一起为山东点赞！,女,183,2019-08-26 16:10:20
让何同学鸽的罪魁祸首，别让我给逮住了嗷[doge],保密,86,2019-08-26 16:10:09
别的共青团都在播报香港实况，咱的共青团还在研究5gΣ(ﾟдﾟ;),男,71,2019-08-26 16:27:09
呀，何同学[doge],保密,38,2019-08-26 17:43:44
世界焦距于你[doge],保密,17,2019-08-26 16:07:16
山东排面！,女,14,2019-08-26 16:06:01
哇偶，作为一个理工男生，这完全符合我对未来科技薯片的幻想，这真是太酷啦,保密,7,2022-09-05 11:29:16
商业互吹,保密,5,2019-08-26 18:50:14
何世杰 ，你好[微笑][微笑][微笑],男,5,2019-08-26 16:09:26
青年企业家？现在看这名头有点搞笑，不如说新晋网红[吃瓜],保密,4,2024-04-22 09:07:04
对这个人唯一的印象就是看过他的一些手机评测视频，完全主观。我觉得不好就是不好，我用不上就是没用。后来就不感兴趣了,保密,4,2019-12-04 18:00:03
[呲牙],保密,3,2024-03-06 17:59:51
我呸，,男,3,2023-11-19 14:36:35
就是你让何同学拖更?[吃瓜],男,3,2019-08-28 17:04:23
承包何同学的笑容,保密,3,2019-08-26 16:10:21
偷偷承包何同学,男,2,2019-08-26 16:33:40
我要去山东当牛仔玩德州扑克,男,1,2019-09-05 06:57:56
是团团，awsl,女,1,2019-08-26 21:01:19
山东。。。山东菏泽曹县,男,0,2019-09-22 13:52:19
不行，要给陕西点赞,男,0,2019-09-05 06:57:19
请力元君喝芦荟汁，请何同学吃汉堡，对谁有偏见我不好多说[doge],男,82296,2021-11-25 17:01:36
《羊何蓝色经典》[OK],男,39966,2021-11-25 17:01:56
想看何同学喝芦荟汁[一群喵_阴险][一群喵_阴险][一群喵_阴险][一群喵_阴险],女,33869,2021-11-25 19:12:25
我感觉我一个吃不饱[doge],男,60664,2021-11-25 17:45:57
自从绵羊搬了家和好多up主都开始了互动，也许是因为视频的多彩和生活的单一才更让这些up主惺惺相惜，彼此的真诚也肉眼可见。有美食区的互助，生活区的拜访，现在又有了和科技区的碰撞（虽然羊味十足嘿嘿。绵羊和每个互动的up主真诚又不失乐趣，播放量也像坐上火箭，她在努力着，我们也在见证着。希望大姨可以交到更多朋友，更多有趣的联动，不过在每一次绞尽脑汁和疲惫不堪的时候请记得，你已经很棒啦，所以请继续加油！,保密,36592,2021-11-25 17:28:12
小何看着真的好嫩啊，绵羊啊你把他弄成食材吧！,男,30290,2021-11-25 17:08:06
好家伙，除了何同学的帐号，哪里都有他[doge],男,13137,2021-11-25 17:01:41
那难怪上次大姨抽奖抽airpods呢,保密,14229,2021-11-25 17:02:05
绵羊为了请小何吃汉堡包，特地之前让Tim改装了环境为了迎接小何的到来，事成后给力Tim芦荟汁喝[doge],男,15308,2021-11-25 17:15:59
@力元君,保密,17605,2021-11-25 18:40:29
一直很好奇绵羊老师是如何在保证质量的情况下做到稳定更新的，这次拍摄收获颇多。感谢绵羊老师用心的策划，这是我吃过的最好吃的汉堡！,男,177503,2021-11-25 17:18:01
绵羊：何同学后天就要来了，汉堡还做得不伦不类，或许……让何同学别来了！[doge][doge][doge],保密,6892,2021-11-25 17:57:26
好家伙我也可以去大姨家敲门吗[脱单doge][脱单doge][脱单doge],保密,5903,2021-11-25 17:08:20
色彩缤纷 充实圆满！,保密,5461,2021-11-25 17:30:22
强烈建议两位都来录制语音包[吃瓜],保密,11015,2021-11-25 18:03:31
这个汉堡可以量产嘛,男,2167,2021-11-25 20:28:54
祖传AirPods！希望明年能少抽或者不抽！[tv_笑哭],女,3685,2021-11-25 17:17:30
梦幻联动！,男,2654,2021-11-25 17:27:15
"第一眼：大姨请侄儿子吃饭？
第二眼：这大姨的侄子怎么这么眼熟[热词系列_知识增加]",保密,2583,2021-11-25 17:03:59
不愧是麦当劳w+积分的何同学,男,1746,2021-11-25 17:03:35
单车摩擦轮设计是挺牛的,男,11266,2024-04-07 20:01:24
有种幻视小时候看“新闻大求真”的感觉[doge],男,6623,2024-04-07 19:43:48
理论上初始发射点越高，可以飞行的时间就越长....,保密,8697,2024-04-07 19:52:58
"童年的纸飞机，什么时候能回到我手里？
已经记不清上一次玩纸飞机是什么时候了。",男,4095,2024-04-07 19:48:43
这玩意思路应该就是越高越快就越远，参考平抛运动[吃瓜],男,3533,2024-04-07 20:03:42
把一张纸尽可能小地揉成一个球，保证飞行过程中不散开，然后用机械结构发射出去应该效果很好[doge],保密,1506,2024-04-07 19:55:14
一开始以为最优解是直接捏成球，发射出去,保密,774,2024-04-07 19:47:40
理论上只要纸足够小，并且在一个没有其他风力干扰的环境，时间足够长，那么人可以再将这张纸扔出后，拿一把扇子，一直将纸往前上空扇着走[微笑][微笑]，并且可以换人继续操作，理论上只要人足够多，这张纸可以无限远[歪嘴],男,1868,2024-04-07 20:00:51
已经忘记小时候的纸飞机怎么折了，只记得可以飞很远[星星眼],女,885,2024-04-07 19:45:17
看起来是起飞点越高，飞的越远(当然速度也很重要[脱单doge]),保密,610,2024-04-07 19:53:27
"流体力学告诉我一声，速度越大阻力越大，所以。你
扔得越远，扔得越近[嗑瓜子]",保密,1046,2024-04-07 20:00:16
有当年我爱发明内味儿了[未来有你_真的么],男,480,2024-04-07 19:46:54
我的纸飞机呀，飞呀飞,男,658,2024-04-07 19:44:47
"我的想法：[保卫萝卜_哇]
1、风阻要小，质量分布要集中，要想把一张纸扔的更远，不太能依靠纸飞机这种形式，所以——压成一个致密小球！
2、尽可能大的初速度，并且计算合适的角度；
3、可以的话，发射位置要尽可能高，以增加飞行时间。",保密,305,2024-04-07 20:02:37
[脱单doge]我先坐飞机✈，飞到8888米，再往下扔，阁下该如何应对，岂不是无敌,保密,292,2024-04-07 19:58:57
我在想，把纸团成一团，尽可能把它压紧压实，紧实到像一个小石头一样，再用他们的装置会不会弹更远[doge],保密,248,2024-04-07 19:52:23
喜欢看这种diy比拼！！,保密,239,2024-04-07 19:55:17
揉成团，空气炮发射,保密,69,2024-04-07 19:48:58
但是纸飞机最远距离世界纪录是室内成绩[doge],保密,1861,2024-04-07 19:49:16
都以为越快越好，但是速度越快，给到机翼的压强更大了,女,1671,2024-04-07 19:48:05
器材和配件怎么选？新手往往先选器材，但花同样的钱往往配件收益大得多。,男,6572,2018-08-15 20:15:56
"我建议各位看完之后
赶紧试去着做一个视频吧",保密,3034,2018-08-15 22:23:22
调理特别清晰，废话一个字都没有，干练感是需要大量前期准备才能精炼出来的，不容易。,男,4543,2018-08-15 20:32:07
妈呀，你是高中刚毕业？！你也太厉害了，好多东西都是我弄了好多年才明白的，18岁还不知道在哪和泥玩呢！佩服佩服！,保密,1954,2018-12-11 11:20:37
膨胀了膨胀了，我连拍照都不会就来看怎么拍视频了,男,1223,2018-08-16 08:21:46
我*…无意间看到的视频…思路清晰 满满的干货 感觉这个up能干大事业啊…加油 期待更多视频 好像还是果粉…我先粉为敬,男,1083,2019-02-03 15:25:56
"专栏这边可是干货满满
cv960192
[小电视_赞]",保密,1027,2018-08-15 20:04:43
点赞的都是未来百万UP,男,611,2020-03-15 07:52:12
"拍摄视频的配件
何同学所用配件：相机松下GH5，话筒Rode VideoMic，爱图仕的2个LED灯板，一个作为主光源，一个作为辅光源。
为了让画面动起来的设备：三脚架+云台+滑轨，可以做俯仰和摇镜的运动。滑轨有大小之分，小滑轨可以直接放在三脚架上。
剪辑软件：PR/FCP，用MAC的可以试试用FCP，随着变秃变强，会用到PR+AE
剪辑教学界UP主：
影视飓风：学院派
视频大拍档：接地气
国外剪辑教学界UP主：8K8K，贰_33
做剪辑最重要的事：前期策划",保密,695,2019-08-31 19:13:51
emmm，可以试试自动熄屏然后倒放,男,394,2019-02-11 23:47:32
