评论内容,性别,点赞数量,回复时间,tags
"小时候买过一次，也就晶体慢慢长出来的时候会觉得有点意思[哦呼]
小学有一个星期，人手都会玩这玩意，一个星期过后就没人玩了，因为玩两次就觉得有点无聊了",保密,4649,2024-12-23 18:09:36,0
前几天的[doge]小时候经常玩,男,977,2024-12-23 18:07:07,0
小学时候玩只见过白色的，没想到有这么多颜色，好美[打call],保密,920,2024-12-23 18:04:08,0
火车迷最高兴的一集[doge_金箍],男,1747,2024-12-23 18:05:03,1
天呐这个树！童年回忆DNA动了[星星眼],保密,809,2024-12-23 18:03:04,0
小时候科学课最爱的实验谁懂啊！,保密,2739,2024-12-23 18:02:35,0
天惹噜 童年记忆,保密,186,2024-12-23 18:06:16,0
我的童年玩具！,保密,85,2024-12-23 18:02:22,0
这玩具小时候我是真喜欢玩[星星眼],男,33,2024-12-23 18:04:01,1
小学时候弄过这个，超级好看[星星眼],男,41,2024-12-23 18:04:01,1
天呐这个树！童年回忆DNA动了[星星眼],保密,23,2024-12-23 18:03:13,0
受众是初高中生啊，不奇怪了,保密,30,2024-12-27 20:31:00,0
这要是20W粉丝博主拍出来的，我会觉得创意不错，但如果是1200W粉丝博主拍出来的，我会哈哈哈哈哈哈哈哈哈哈哈哈哈哈[笑哭],保密,385,2024-12-25 00:44:36,1
美丽国有马斯克，我们有何同学，优势在我，遥遥领先！！！[支持][支持][支持],男,16,2024-12-31 19:29:36,0
科技领域大神👍,保密,75,2024-12-25 10:17:29,0
"视频：我们  裁剪了   六千棵树；

评论置顶：不是我们裁剪的[阴险]",保密,43,2024-12-27 22:09:30,1
发考试的全挂科考砸,保密,16,2024-12-27 22:51:26,0
这就是我们B站的科技区知名UP,保密,26,2024-12-27 20:54:25,1
和同学越来越闲的没事干了,女,77,2024-12-25 15:02:37,0
单车摩擦轮设计是挺牛的,男,11266,2024-04-07 20:01:24,1
有种幻视小时候看“新闻大求真”的感觉[doge],男,6624,2024-04-07 19:43:48,0
理论上初始发射点越高，可以飞行的时间就越长....,保密,8697,2024-04-07 19:52:58,0
"童年的纸飞机，什么时候能回到我手里？
已经记不清上一次玩纸飞机是什么时候了。",男,4095,2024-04-07 19:48:43,0
这玩意思路应该就是越高越快就越远，参考平抛运动[吃瓜],男,3533,2024-04-07 20:03:42,0
把一张纸尽可能小地揉成一个球，保证飞行过程中不散开，然后用机械结构发射出去应该效果很好[doge],保密,1506,2024-04-07 19:55:14,1
一开始以为最优解是直接捏成球，发射出去,保密,774,2024-04-07 19:47:40,0
