评论内容,性别,点赞数量,回复时间
https://b23.tv/7OEoLgV,保密,31,2025-01-04 22:45:31
https://b23.tv/jnjpHcn,保密,25,2025-01-04 20:43:57
[害羞]gg,男,27,2025-01-04 22:11:58
[害羞]zz,女,26,2025-01-04 21:04:10
[害羞]jj,男,26,2025-01-04 22:12:01
可以,保密,8,2025-01-04 23:02:43
[害羞]cc,女,26,2025-01-04 21:04:13
2025年第一单已经完成。记得付尾款[胜利]和五星好评,保密,133,2025-01-04 15:30:25
能不能推,保密,34,2025-01-04 22:05:56
没有钱的银行卡也就没必要设密码[doge],保密,285,2025-01-04 15:07:33
单身的我，单身的你们:[doge],男,1,2025-01-04 23:57:42
能不能推,保密,27,2025-01-04 21:36:27
就没必要,保密,34,2025-01-04 20:58:43
干撒的细褪紫诗,保密,31,2025-01-04 21:27:37
[害羞]xx,女,26,2025-01-04 21:04:11
高度负责反光月月月月抛,保密,25,2025-01-04 21:33:33
祝2025年我能赚多点。,男,2,2025-01-04 17:35:36
谁懂啊，笑死了。才刷到上面的穿搭视频就刷到这个了。[笑哭][笑哭],保密,1,2025-01-04 20:53:49
[害羞]gh,男,26,2025-01-04 22:12:00
挺好的啊。左边放瓜子。右边放瓜子皮[吃瓜],保密,8,2025-01-04 16:10:57
真实，这歌到现在好几年了，依然适用,男,20,2019-04-20 13:44:15
兄弟可以的，只是发错地方没了，B站现在都是小学生,保密,12,2016-12-07 00:18:06
金金金金金金金金，钱钱钱钱钱,保密,11,2022-08-02 03:01:14
ZF牛逼吹得再响，底层老百姓还是底层的。知道为什么你还是底层的吗？因为你除了会撕比，不知团结为何物。    听天由命和漫不经心注定注定注定你穷苦一生。,男,6,2017-10-16 00:23:57
"《给力钱钱钱》
词.曲.编.唱:馒头
不要只会说什么钱是万恶之源
如果真的嫌多就干脆捐献一点
反正通货膨胀都已经那么明显
连块墓地都已经涨声一片
去超市的次数已经一减再减再减
可一次下来购物小票总得超过一千
仔细核对购物篮里的东西有几件
深刻体验物价上涨已经来到身边
算了一算从小上学总共十好几年
前前后后花了爹妈不下十几万元
原本以为上班以后能给家里点补贴
可工作以后才发现这只是一厢情愿
信用卡的账单到点儿一定准时出现
就好像魔咒一样一样一样无比灵验
想起楼下还有银行在那儿办卡设点
要不要去再办一张套现还钱
零钱整钱攒钱赚钱
有钱没钱都一年一年
烟钱酒钱礼钱房钱
谈婚论嫁必备红包钱
贪钱洗钱挪钱黑钱
其实他们根本不差钱
在规定的时间在规定的地点
会让他们欠债还钱
零钱整钱攒钱赚钱
有钱没钱都一年一年
烟钱酒钱礼钱房钱
谈婚论嫁必备红包钱
贪钱洗钱挪钱黑钱
其实他们根本不差钱
在规定的时间在规定的地点
会让他们欠债还钱
听说提钱伤感情但提感情更伤钱
请问人的感情一斤能卖多少钱
直到两鬓苍白来回忆沧海桑田
最后是谁陪在身边好几十年
说钱不是万能的可万万不能没钱
实实在在处事为人难道赚不了钱
富二代的故事究竟还要上演几遍
炫富女的传奇还会嚣张几天
新闻上说GDP超过三十七万亿元
经济总量超过日本以排名第二出现
可每次算完工资后再扣掉各种保险
剩下的钱一定逼近最低收入横线
最靠谱的工作还是金银铜铁饭碗
连姑娘们都哭着喊着非得嫁公务员
其实还有机会把姑娘们拉回身边
只要那几天能多屯几袋碘盐
零钱整钱攒钱赚钱
有钱没钱都一年一年
烟钱酒钱礼钱房钱
谈婚论嫁必备红包钱
贪钱洗钱挪钱黑钱
其实他们根本不差钱
在规定的时间在规定的地点
会让他们欠债还钱
零钱整钱赚钱赚钱
有钱没钱都一年一年
烟钱酒钱礼钱房钱
谈婚论嫁必备红包钱
贪钱洗钱挪钱黑钱
其实他们根本不差钱
在规定的时间在规定的地点
会让他们欠债还钱",保密,3,2019-02-01 00:00:03
"2023年了，恒大倒了，还有哥歌舞团的事老热闹了。
再回来看这个视频，也不知道以后会怎么样。",保密,2,2023-11-07 09:08:21
(=・ω・=),保密,2,2016-10-01 17:59:58
蛮不错的,男,2,2016-09-28 23:06:32
还可以,保密,1,2018-01-24 01:32:01
彻底粉上up主了，写得很现实,男,1,2017-10-18 00:54:54
目前只能再这里找到了,保密,1,2020-12-05 17:18:09
"给力钱钱钱
给力房房房
还有一个好像是给力婚婚婚。",男,1,2023-06-17 13:59:59
每一首都好扎心啊…以前还听不懂…,保密,1,2019-06-11 00:40:24
ding,男,1,2016-10-01 15:04:59
为什么没人啊,保密,1,2016-10-01 14:29:12
为什么人会这么少呢,保密,1,2016-09-29 16:39:56
[大哭][大哭],保密,1,2022-09-27 04:16:44
(=・ω・=),保密,0,2018-02-15 22:40:37
馒头哥哥加油(ง •̀_•́)ง,保密,0,2017-12-01 22:57:49
原曲是什麽？,男,0,2017-11-21 14:24:03
"许冠杰的才华，极大被低估了。他的粤语口语功力那是“绝代”级的，前无古人，后恐怕也无来者了。纯粤语口语入词，而能够琅琅上口、无需拗音，即便“鬼才”黄霑，在这一点上，跟许冠杰比，都是望尘莫及。
香港一堆所谓“才子”，在我看来，只有黄霑、许冠杰二人真正当得起。其他不过是商业互吹罢了。",保密,14,2023-09-25 19:43:37
